date,open,high,low,close,volume,symbol
2022-06-22,102.751324,103.751324,101.751324,102.751324,1000,2330
2022-06-23,103.894702,104.894702,102.894702,103.894702,1000,2330
2022-06-24,104.941811,105.941811,103.941811,104.941811,1000,2330
2022-06-27,105.866767,106.866767,104.866767,105.866767,1000,2330
2022-06-28,106.646708,107.646708,105.646708,106.646708,1000,2330
2022-06-29,107.262355,108.262355,106.262355,107.262355,1000,2330
2022-06-30,107.698491,108.698491,106.698491,107.698491,1000,2330
2022-07-01,107.944334,108.944334,106.944334,107.944334,1000,2330
2022-07-04,107.993809,108.993809,106.993809,107.993809,1000,2330
2022-07-05,107.845691,108.845691,106.845691,107.845691,1000,2330
2022-07-06,107.503643,108.503643,106.503643,107.503643,1000,2330
2022-07-07,106.976120,107.976120,105.976120,106.976120,1000,2330
2022-07-08,106.276160,107.276160,105.276160,106.276160,1000,2330
2022-07-11,105.421065,106.421065,104.421065,105.421065,1000,2330
2022-07-12,104.431971,105.431971,103.431971,104.431971,1000,2330
2022-07-13,103.333328,104.333328,102.333328,103.333328,1000,2330
2022-07-14,102.152291,103.152291,101.152291,102.152291,1000,2330
2022-07-15,100.918054,101.918054,99.918054,100.918054,1000,2330
2022-07-18,99.661124,100.661124,98.661124,99.661124,1000,2330
2022-07-19,98.412571,99.412571,97.412571,98.412571,1000,2330
2022-07-20,97.203255,98.203255,96.203255,97.203255,1000,2330
2022-07-21,96.063070,97.063070,95.063070,96.063070,1000,2330
2022-07-22,95.020199,96.020199,94.020199,95.020199,1000,2330
2022-07-25,94.100418,95.100418,93.100418,94.100418,1000,2330
2022-07-26,93.326464,94.326464,92.326464,93.326464,1000,2330
2022-07-27,92.717468,93.717468,91.717468,92.717468,1000,2330
2022-07-28,92.288481,93.288481,91.288481,92.288481,1000,2330
2022-07-29,92.050109,93.050109,91.050109,92.050109,1000,2330
2022-08-01,92.008243,93.008243,91.008243,92.008243,1000,2330
2022-08-02,92.163918,93.163918,91.163918,92.163918,1000,2330
2022-08-03,92.513286,93.513286,91.513286,92.513286,1000,2330
2022-08-04,93.047711,94.047711,92.047711,93.047711,1000,2330
2022-08-05,93.753984,94.753984,92.753984,93.753984,1000,2330
2022-08-08,94.614646,95.614646,93.614646,94.614646,1000,2330
2022-08-09,95.608425,96.608425,94.608425,95.608425,1000,2330
2022-08-10,96.710754,97.710754,95.710754,96.710754,1000,2330
2022-08-11,97.894388,98.894388,96.894388,97.894388,1000,2330
2022-08-12,99.130068,100.130068,98.130068,99.130068,1000,2330
2022-08-15,100.387251,101.387251,99.387251,100.387251,1000,2330
2022-08-16,101.634862,102.634862,100.634862,101.634862,1000,2330
2022-08-17,102.842063,103.842063,101.842063,102.842063,1000,2330
2022-08-18,103.979013,104.979013,102.979013,103.979013,1000,2330
2022-08-19,105.017609,106.017609,104.017609,105.017609,1000,2330
2022-08-22,105.932180,106.932180,104.932180,105.932180,1000,2330
2022-08-23,106.700118,107.700118,105.700118,106.700118,1000,2330
2022-08-24,107.302443,108.302443,106.302443,107.302443,1000,2330
2022-08-25,107.724264,108.724264,106.724264,107.724264,1000,2330
2022-08-26,107.955157,108.955157,106.955157,107.955157,1000,2330
2022-08-29,107.989413,108.989413,106.989413,107.989413,1000,2330
2022-08-30,107.826186,108.826186,106.826186,107.826186,1000,2330
2022-08-31,107.469511,108.469511,106.469511,107.469511,1000,2330
2022-09-01,106.928203,107.928203,105.928203,106.928203,1000,2330
2022-09-02,106.215644,107.215644,105.215644,106.215644,1000,2330
2022-09-05,105.349445,106.349445,104.349445,105.349445,1000,2330
2022-09-06,104.351019,105.351019,103.351019,104.351019,1000,2330
2022-09-07,103.245043,104.245043,102.245043,103.245043,1000,2330
2022-09-08,102.058856,103.058856,101.058856,102.058856,1000,2330
2022-09-09,100.821778,101.821778,99.821778,100.821778,1000,2330
2022-09-12,99.564388,100.564388,98.564388,99.564388,1000,2330
2022-09-13,98.317765,99.317765,97.317765,98.317765,1000,2330
2022-09-14,97.112723,98.112723,96.112723,97.112723,1000,2330
2022-09-15,95.979050,96.979050,94.979050,95.979050,1000,2330
2022-09-16,94.944766,95.944766,93.944766,94.944766,1000,2330
2022-09-19,94.035439,95.035439,93.035439,94.035439,1000,2330
2022-09-20,93.273544,94.273544,92.273544,93.273544,1000,2330
2022-09-21,92.677915,93.677915,91.677915,92.677915,1000,2330
2022-09-22,92.263273,93.263273,91.263273,92.263273,1000,2330
2022-09-23,92.039869,93.039869,91.039869,92.039869,1000,2330
2022-09-26,92.013224,93.013224,91.013224,92.013224,1000,2330
2022-09-27,92.183997,93.183997,91.183997,92.183997,1000,2330
2022-09-28,92.547966,93.547966,91.547966,92.547966,1000,2330
2022-09-29,93.096136,94.096136,92.096136,93.096136,1000,2330
2022-09-30,93.814956,94.814956,92.814956,93.814956,1000,2330
2022-10-03,94.686659,95.686659,93.686659,94.686659,1000,2330
2022-10-04,95.689698,96.689698,94.689698,95.689698,1000,2330
2022-10-05,96.799279,97.799279,95.799279,96.799279,1000,2330
2022-10-06,97.987975,98.987975,96.987975,97.987975,1000,2330
2022-10-07,99.226406,100.226406,98.226406,99.226406,1000,2330
2022-10-10,100.483958,101.483958,99.483958,100.483958,1000,2330
2022-10-11,101.729547,102.729547,100.729547,101.729547,1000,2330
2022-10-12,102.932385,103.932385,101.932385,102.932385,1000,2330
2022-10-13,104.062741,105.062741,103.062741,104.062741,1000,2330
2022-10-14,105.092673,106.092673,104.092673,105.092673,1000,2330
2022-10-17,105.996724,106.996724,104.996724,105.996724,1000,2330
2022-10-18,106.752547,107.752547,105.752547,106.752547,1000,2330
2022-10-19,107.341460,108.341460,106.341460,107.341460,1000,2330
2022-10-20,107.748906,108.748906,106.748906,107.748906,1000,2330
2022-10-21,107.964814,108.964814,106.964814,107.964814,1000,2330
2022-10-24,107.983847,108.983847,106.983847,107.983847,1000,2330
2022-10-25,107.805534,108.805534,106.805534,107.805534,1000,2330
2022-10-26,107.434283,108.434283,106.434283,107.434283,1000,2330
2022-10-27,106.879271,107.879271,105.879271,106.879271,1000,2330
2022-10-28,106.154217,107.154217,105.154217,106.154217,1000,2330
2022-10-31,105.277042,106.277042,104.277042,105.277042,1000,2330
2022-11-01,104.269428,105.269428,103.269428,104.269428,1000,2330
2022-11-02,103.156282,104.156282,102.156282,103.156282,1000,2330
2022-11-03,101.965119,102.965119,100.965119,101.965119,1000,2330
2022-11-04,100.725382,101.725382,99.725382,100.725382,1000,2330
2022-11-07,99.467715,100.467715,98.467715,99.467715,1000,2330
2022-11-08,98.223205,99.223205,97.223205,98.223205,1000,2330
2022-11-09,97.022614,98.022614,96.022614,97.022614,1000,2330
2022-11-10,95.895618,96.895618,94.895618,95.895618,1000,2330
2022-11-11,94.870075,95.870075,93.870075,94.870075,1000,2330
2022-11-14,93.971334,94.971334,92.971334,93.971334,1000,2330
2022-11-15,93.221610,94.221610,92.221610,93.221610,1000,2330
2022-11-16,92.639435,93.639435,91.639435,92.639435,1000,2330
2022-11-17,92.239199,93.239199,91.239199,92.239199,1000,2330
2022-11-18,92.030795,93.030795,91.030795,92.030795,1000,2330
2022-11-21,92.019375,93.019375,91.019375,92.019375,1000,2330
2022-11-22,92.205221,93.205221,91.205221,92.205221,1000,2330
2022-11-23,92.583739,93.583739,91.583739,92.583739,1000,2330
2022-11-24,93.145573,94.145573,92.145573,93.145573,1000,2330
2022-11-25,93.876835,94.876835,92.876835,93.876835,1000,2330
2022-11-28,94.759451,95.759451,93.759451,94.759451,1000,2330
2022-11-29,95.771603,96.771603,94.771603,95.771603,1000,2330
2022-11-30,96.888272,97.888272,95.888272,96.888272,1000,2330
2022-12-01,98.081858,99.081858,97.081858,98.081858,1000,2330
2022-12-02,99.322857,100.322857,98.322857,99.322857,1000,2330
2022-12-05,100.580593,101.580593,99.580593,100.580593,1000,2330
2022-12-06,101.823978,102.823978,100.823978,101.823978,1000,2330
2022-12-07,103.022278,104.022278,102.022278,103.022278,1000,2330
2022-12-08,104.145873,105.145873,103.145873,104.145873,1000,2330
2022-12-09,105.166990,106.166990,104.166990,105.166990,1000,2330
2022-12-12,106.060388,107.060388,105.060388,106.060388,1000,2330
2022-12-13,106.803985,107.803985,105.803985,106.803985,1000,2330
2022-12-14,107.379401,108.379401,106.379401,107.379401,1000,2330
2022-12-15,107.772412,108.772412,106.772412,107.772412,1000,2330
2022-12-16,107.973304,108.973304,106.973304,107.973304,1000,2330
2022-12-19,107.977110,108.977110,106.977110,107.977110,1000,2330
2022-12-20,107.783738,108.783738,106.783738,107.783738,1000,2330
2022-12-21,107.397967,108.397967,106.397967,107.397967,1000,2330
2022-12-22,106.829331,107.829331,105.829331,106.829331,1000,2330
2022-12-23,106.091888,107.091888,105.091888,106.091888,1000,2330
2022-12-26,105.203865,106.203865,104.203865,105.203865,1000,2330
2022-12-27,104.187212,105.187212,103.187212,104.187212,1000,2330
2022-12-28,103.067059,104.067059,102.067059,103.067059,1000,2330
2022-12-29,101.871094,102.871094,100.871094,101.871094,1000,2330
2022-12-30,100.628880,101.628880,99.628880,100.628880,1000,2330
2023-01-02,99.371120,100.371120,98.371120,99.371120,1000,2330
2023-01-03,98.128906,99.128906,97.128906,98.128906,1000,2330
2023-01-04,96.932941,97.932941,95.932941,96.932941,1000,2330
2023-01-05,95.812788,96.812788,94.812788,95.812788,1000,2330
2023-01-06,94.796135,95.796135,93.796135,94.796135,1000,2330
2023-01-09,93.908112,94.908112,92.908112,93.908112,1000,2330
2023-01-10,93.170669,94.170669,92.170669,93.170669,1000,2330
2023-01-11,92.602033,93.602033,91.602033,92.602033,1000,2330
2023-01-12,92.216262,93.216262,91.216262,92.216262,1000,2330
2023-01-13,92.022890,93.022890,91.022890,92.022890,1000,2330
2023-01-16,92.026696,93.026696,91.026696,92.026696,1000,2330
2023-01-17,92.227588,93.227588,91.227588,92.227588,1000,2330
2023-01-18,92.620599,93.620599,91.620599,92.620599,1000,2330
2023-01-19,93.196015,94.196015,92.196015,93.196015,1000,2330
2023-01-20,93.939612,94.939612,92.939612,93.939612,1000,2330
2023-01-23,94.833010,95.833010,93.833010,94.833010,1000,2330
2023-01-24,95.854127,96.854127,94.854127,95.854127,1000,2330
2023-01-25,96.977722,97.977722,95.977722,96.977722,1000,2330
2023-01-26,98.176022,99.176022,97.176022,98.176022,1000,2330
2023-01-27,99.419407,100.419407,98.419407,99.419407,1000,2330
2023-01-30,100.677143,101.677143,99.677143,100.677143,1000,2330
2023-01-31,101.918142,102.918142,100.918142,101.918142,1000,2330
2023-02-01,103.111728,104.111728,102.111728,103.111728,1000,2330
2023-02-02,104.228397,105.228397,103.228397,104.228397,1000,2330
2023-02-03,105.240549,106.240549,104.240549,105.240549,1000,2330
2023-02-06,106.123165,107.123165,105.123165,106.123165,1000,2330
2023-02-07,106.854427,107.854427,105.854427,106.854427,1000,2330
2023-02-08,107.416261,108.416261,106.416261,107.416261,1000,2330
2023-02-09,107.794779,108.794779,106.794779,107.794779,1000,2330
2023-02-10,107.980625,108.980625,106.980625,107.980625,1000,2330
2023-02-13,107.969205,108.969205,106.969205,107.969205,1000,2330
2023-02-14,107.760801,108.760801,106.760801,107.760801,1000,2330
2023-02-15,107.360565,108.360565,106.360565,107.360565,1000,2330
2023-02-16,106.778390,107.778390,105.778390,106.778390,1000,2330
2023-02-17,106.028666,107.028666,105.028666,106.028666,1000,2330
2023-02-20,105.129925,106.129925,104.129925,105.129925,1000,2330
2023-02-21,104.104382,105.104382,103.104382,104.104382,1000,2330
2023-02-22,102.977386,103.977386,101.977386,102.977386,1000,2330
2023-02-23,101.776795,102.776795,100.776795,101.776795,1000,2330
2023-02-24,100.532285,101.532285,99.532285,100.532285,1000,2330
2023-02-27,99.274618,100.274618,98.274618,99.274618,1000,2330
2023-02-28,98.034881,99.034881,97.034881,98.034881,1000,2330
2023-03-01,96.843718,97.843718,95.843718,96.843718,1000,2330
2023-03-02,95.730572,96.730572,94.730572,95.730572,1000,2330
2023-03-03,94.722958,95.722958,93.722958,94.722958,1000,2330
2023-03-06,93.845783,94.845783,92.845783,93.845783,1000,2330
2023-03-07,93.120729,94.120729,92.120729,93.120729,1000,2330
2023-03-08,92.565717,93.565717,91.565717,92.565717,1000,2330
2023-03-09,92.194466,93.194466,91.194466,92.194466,1000,2330
2023-03-10,92.016153,93.016153,91.016153,92.016153,1000,2330
2023-03-13,92.035186,93.035186,91.035186,92.035186,1000,2330
2023-03-14,92.251094,93.251094,91.251094,92.251094,1000,2330
2023-03-15,92.658540,93.658540,91.658540,92.658540,1000,2330
2023-03-16,93.247453,94.247453,92.247453,93.247453,1000,2330
2023-03-17,94.003276,95.003276,93.003276,94.003276,1000,2330
2023-03-20,94.907327,95.907327,93.907327,94.907327,1000,2330
2023-03-21,95.937259,96.937259,94.937259,95.937259,1000,2330
2023-03-22,97.067615,98.067615,96.067615,97.067615,1000,2330
2023-03-23,98.270453,99.270453,97.270453,98.270453,1000,2330
2023-03-24,99.516042,100.516042,98.516042,99.516042,1000,2330
2023-03-27,100.773594,101.773594,99.773594,100.773594,1000,2330
2023-03-28,102.012025,103.012025,101.012025,102.012025,1000,2330
2023-03-29,103.200721,104.200721,102.200721,103.200721,1000,2330
2023-03-30,104.310302,105.310302,103.310302,104.310302,1000,2330
2023-03-31,105.313341,106.313341,104.313341,105.313341,1000,2330
2023-04-03,106.185044,107.185044,105.185044,106.185044,1000,2330
2023-04-04,106.903864,107.903864,105.903864,106.903864,1000,2330
2023-04-05,107.452034,108.452034,106.452034,107.452034,1000,2330
2023-04-06,107.816003,108.816003,106.816003,107.816003,1000,2330
2023-04-07,107.986776,108.986776,106.986776,107.986776,1000,2330
2023-04-10,107.960131,108.960131,106.960131,107.960131,1000,2330
2023-04-11,107.736727,108.736727,106.736727,107.736727,1000,2330
2023-04-12,107.322085,108.322085,106.322085,107.322085,1000,2330
2023-04-13,106.726456,107.726456,105.726456,106.726456,1000,2330
2023-04-14,105.964561,106.964561,104.964561,105.964561,1000,2330
2023-04-17,105.055234,106.055234,104.055234,105.055234,1000,2330
2023-04-18,104.020950,105.020950,103.020950,104.020950,1000,2330
2023-04-19,102.887277,103.887277,101.887277,102.887277,1000,2330
2023-04-20,101.682235,102.682235,100.682235,101.682235,1000,2330
2023-04-21,100.435612,101.435612,99.435612,100.435612,1000,2330
2023-04-24,99.178222,100.178222,98.178222,99.178222,1000,2330
2023-04-25,97.941144,98.941144,96.941144,97.941144,1000,2330
2023-04-26,96.754957,97.754957,95.754957,96.754957,1000,2330
2023-04-27,95.648981,96.648981,94.648981,95.648981,1000,2330
2023-04-28,94.650555,95.650555,93.650555,94.650555,1000,2330
2023-05-01,93.784356,94.784356,92.784356,93.784356,1000,2330
2023-05-02,93.071797,94.071797,92.071797,93.071797,1000,2330
2023-05-03,92.530489,93.530489,91.530489,92.530489,1000,2330
2023-05-04,92.173814,93.173814,91.173814,92.173814,1000,2330
2023-05-05,92.010587,93.010587,91.010587,92.010587,1000,2330
2023-05-08,92.044843,93.044843,91.044843,92.044843,1000,2330
2023-05-09,92.275736,93.275736,91.275736,92.275736,1000,2330
2023-05-10,92.697557,93.697557,91.697557,92.697557,1000,2330
2023-05-11,93.299882,94.299882,92.299882,93.299882,1000,2330
2023-05-12,94.067820,95.067820,93.067820,94.067820,1000,2330
2023-05-15,94.982391,95.982391,93.982391,94.982391,1000,2330
2023-05-16,96.020987,97.020987,95.020987,96.020987,1000,2330
2023-05-17,97.157937,98.157937,96.157937,97.157937,1000,2330
2023-05-18,98.365138,99.365138,97.365138,98.365138,1000,2330
2023-05-19,99.612749,100.612749,98.612749,99.612749,1000,2330
2023-05-22,100.869932,101.869932,99.869932,100.869932,1000,2330
2023-05-23,102.105612,103.105612,101.105612,102.105612,1000,2330
2023-05-24,103.289246,104.289246,102.289246,103.289246,1000,2330
2023-05-25,104.391575,105.391575,103.391575,104.391575,1000,2330
2023-05-26,105.385354,106.385354,104.385354,105.385354,1000,2330
2023-05-29,106.246016,107.246016,105.246016,106.246016,1000,2330
2023-05-30,106.952289,107.952289,105.952289,106.952289,1000,2330
2023-05-31,107.486714,108.486714,106.486714,107.486714,1000,2330
2023-06-01,107.836082,108.836082,106.836082,107.836082,1000,2330
2023-06-02,107.991757,108.991757,106.991757,107.991757,1000,2330
2023-06-05,107.949891,108.949891,106.949891,107.949891,1000,2330
2023-06-06,107.711519,108.711519,106.711519,107.711519,1000,2330
2023-06-07,107.282532,108.282532,106.282532,107.282532,1000,2330
2023-06-08,106.673536,107.673536,105.673536,106.673536,1000,2330
2023-06-09,105.899582,106.899582,104.899582,105.899582,1000,2330
2023-06-12,104.979801,105.979801,103.979801,104.979801,1000,2330
2023-06-13,103.936930,104.936930,102.936930,103.936930,1000,2330
2023-06-14,102.796745,103.796745,101.796745,102.796745,1000,2330
2023-06-15,101.587429,102.587429,100.587429,101.587429,1000,2330
2023-06-16,100.338876,101.338876,99.338876,100.338876,1000,2330
2023-06-19,99.081946,100.081946,98.081946,99.081946,1000,2330
2023-06-20,97.847709,98.847709,96.847709,97.847709,1000,2330
2023-06-21,96.666672,97.666672,95.666672,96.666672,1000,2330
2023-06-22,95.568029,96.568029,94.568029,95.568029,1000,2330
2023-06-23,94.578935,95.578935,93.578935,94.578935,1000,2330
2023-06-26,93.723840,94.723840,92.723840,93.723840,1000,2330
2023-06-27,93.023880,94.023880,92.023880,93.023880,1000,2330
2023-06-28,92.496357,93.496357,91.496357,92.496357,1000,2330
2023-06-29,92.154309,93.154309,91.154309,92.154309,1000,2330
2023-06-30,92.006191,93.006191,91.006191,92.006191,1000,2330
2023-07-03,92.055666,93.055666,91.055666,92.055666,1000,2330
2023-07-04,92.301509,93.301509,91.301509,92.301509,1000,2330
2023-07-05,92.737645,93.737645,91.737645,92.737645,1000,2330
2023-07-06,93.353292,94.353292,92.353292,93.353292,1000,2330
2023-07-07,94.133233,95.133233,93.133233,94.133233,1000,2330
2023-07-10,95.058189,96.058189,94.058189,95.058189,1000,2330
2023-07-11,96.105298,97.105298,95.105298,96.105298,1000,2330
2023-07-12,97.248676,98.248676,96.248676,97.248676,1000,2330
2023-07-13,98.460062,99.460062,97.460062,98.460062,1000,2330
2023-07-14,99.709512,100.709512,98.709512,99.709512,1000,2330
2023-07-17,100.966142,101.966142,99.966142,100.966142,1000,2330
2023-07-18,102.198892,103.198892,101.198892,102.198892,1000,2330
2023-07-19,103.377288,104.377288,102.377288,103.377288,1000,2330
2023-07-20,104.472205,105.472205,103.472205,104.472205,1000,2330
2023-07-21,105.456577,106.456577,104.456577,105.456577,1000,2330
2023-07-24,106.306073,107.306073,105.306073,106.306073,1000,2330
2023-07-25,106.999695,107.999695,105.999695,106.999695,1000,2330
2023-07-26,107.520298,108.520298,106.520298,107.520298,1000,2330
2023-07-27,107.855013,108.855013,106.855013,107.855013,1000,2330
2023-07-28,107.995567,108.995567,106.995567,107.995567,1000,2330
2023-07-31,107.938486,108.938486,106.938486,107.938486,1000,2330
2023-08-01,107.685180,108.685180,106.685180,107.685180,1000,2330
2023-08-02,107.241912,108.241912,106.241912,107.241912,1000,2330
2023-08-03,106.619637,107.619637,105.619637,106.619637,1000,2330
2023-08-04,105.833738,106.833738,104.833738,105.833738,1000,2330
2023-08-07,104.903639,105.903639,103.903639,104.903639,1000,2330
2023-08-08,103.852332,104.852332,102.852332,103.852332,1000,2330
2023-08-09,102.705802,103.705802,101.705802,102.705802,1000,2330
2023-08-10,101.492391,102.492391,100.492391,101.492391,1000,2330
2023-08-11,100.242090,101.242090,99.242090,100.242090,1000,2330
2023-08-14,98.985805,99.985805,97.985805,98.985805,1000,2330
2023-08-15,97.754589,98.754589,96.754589,97.754589,1000,2330
2023-08-16,96.578875,97.578875,95.578875,96.578875,1000,2330
